dataset,task,baseline,n_pairs,mean_delta,median_delta,wins,ties,losses,paired_t_p,wilcoxon_p,paired_effect_d,wilcoxon_holm_p
atlas_het_boundary_stress,node_classification,ambient_vector_gnn,3,0.009827852249145508,0.019607901573181152,2,0,1,0.5084757481141087,0.5,0.46083880278551015,1.0
atlas_het_boundary_stress,node_classification,geometry_moe,3,0.05878367026646932,0.05392158031463623,3,0,0,0.11090539448820978,0.25,1.585985294998545,1.0
atlas_het_boundary_stress,node_classification,graphatlas_free_transition,3,0.00983579953511556,0.014705896377563477,2,0,1,0.5955708459164037,0.75,0.3610606771019803,1.0
atlas_het_boundary_stress,node_classification,graphatlas_no_cocycle,3,0.022859891255696613,0.019607841968536377,3,0,0,0.11849351503394762,0.25,1.524332576215473,1.0
atlas_het_boundary_stress,node_classification,graphatlas_no_metric,3,0.040833731492360435,0.024509787559509277,3,0,0,0.23202625372052213,0.25,0.9790261099392891,1.0
atlas_het_boundary_stress,node_classification,graphatlas_no_overlap,3,0.01470587650934855,0.0,1,1,1,0.7234370033467823,1.0,0.2349778671967424,1.0
atlas_het_boundary_stress,node_classification,graphatlas_no_rank,3,-0.004878044128417969,0.0,0,2,1,0.42264973081037427,1.0,-0.5773502691896257,1.0
atlas_het_boundary_stress,node_classification,graphatlas_no_transport,3,0.047369678815205894,0.0637255311012268,3,0,0,0.12863331297772845,0.25,1.4501039927965438,1.0
atlas_het_boundary_stress,node_classification,signature_gnn,3,0.044141570727030434,0.0637255311012268,2,0,1,0.278193413620069,0.5,0.8515489286504435,1.0
atlas_het_coordinate,node_classification,ambient_vector_gnn,3,-0.02249489227930705,0.0,0,2,1,0.42264973081037427,1.0,-0.5773502691896257,1.0
atlas_het_coordinate,node_classification,geometry_moe,3,-0.008154710133870443,-0.012269973754882812,1,0,2,0.5305354797865942,0.75,-0.4341305793125112,1.0
atlas_het_coordinate,node_classification,graphatlas_free_transition,3,-0.028655091921488445,-0.03067481517791748,0,0,3,0.08427512807163945,0.25,-1.8608145841977108,1.0
atlas_het_coordinate,node_classification,graphatlas_no_cocycle,3,-0.0040773749351501465,0.006172835826873779,2,0,1,0.9234292849008263,1.0,-0.06270381587507837,1.0
atlas_het_coordinate,node_classification,graphatlas_no_metric,3,-0.01434016227722168,-0.012345671653747559,0,0,3,0.019502754089087228,0.25,-4.073480623431115,1.0
atlas_het_coordinate,node_classification,graphatlas_no_overlap,3,-0.012282570203145346,-0.006172835826873779,0,1,2,0.32009687491213423,0.5,-0.7570395549024935,1.0
atlas_het_coordinate,node_classification,graphatlas_no_rank,3,-0.004089971383412679,0.0,0,2,1,0.42264973081037427,1.0,-0.5773502691896257,1.0
atlas_het_coordinate,node_classification,graphatlas_no_transport,3,-0.024590373039245605,-0.024691343307495117,0,1,2,0.22476905185099275,0.5,-1.0020509067970684,1.0
atlas_het_coordinate,node_classification,signature_gnn,3,-0.012307822704315186,-0.012269973754882812,0,0,3,0.07499664638148339,0.25,-1.9877465610849783,1.0
atlas_het_mixed_metric,node_classification,ambient_vector_gnn,3,0.04712375005086263,0.05392158031463623,3,0,0,0.11070362698478267,0.25,1.5877053973521995,1.0
atlas_het_mixed_metric,node_classification,geometry_moe,3,0.039017120997111,0.039215683937072754,3,0,0,0.00495462082127748,0.25,8.171761008198308,1.0
atlas_het_mixed_metric,node_classification,graphatlas_free_transition,3,0.025913794835408527,0.0098038911819458,2,0,1,0.3904472113884604,0.5,0.6278153324437549,1.0
atlas_het_mixed_metric,node_classification,graphatlas_no_cocycle,3,0.021178046862284344,0.024509787559509277,2,1,0,0.20401089164377972,0.5,1.0737000404003882,1.0
atlas_het_mixed_metric,node_classification,graphatlas_no_metric,3,-0.024287482102711994,-0.029268324375152588,1,0,2,0.3179484168061213,0.5,-0.7615064801485226,1.0
atlas_het_mixed_metric,node_classification,graphatlas_no_overlap,3,7.947285970052083e-08,0.004854381084442139,2,0,1,0.9999884799898995,1.0,9.40604885995098e-06,1.0
atlas_het_mixed_metric,node_classification,graphatlas_no_rank,3,-0.0032520294189453125,0.0,0,2,1,0.42264973081037427,1.0,-0.5773502691896258,1.0
atlas_het_mixed_metric,node_classification,graphatlas_no_transport,3,0.021146734555562336,0.033980607986450195,2,0,1,0.30628934461190893,0.5,0.7864066578126769,1.0
atlas_het_mixed_metric,node_classification,signature_gnn,3,3.165006637573242e-05,0.0049019455909729,2,0,1,0.996988182575068,1.0,0.002459149783388957,1.0
